date,strategy,gross_return,cash_return,transaction_cost,net_return,equity,drawdown,turnover,exposure,cash_weight
2021-05-18,gold_only,0.001946172546249958,0.0,0.0,0.001946172546249958,16888.007181038432,-0.09722010502271528,0.0,1.0,0.0
2021-05-19,gold_only,0.000685616890880425,0.0,0.0,0.000685616890880425,16899.58588401506,-0.0966011438779717,0.0,1.0,0.0
2021-05-20,gold_only,0.004567270124640199,0.0,0.0,0.004567270124640199,16976.770857741914,-0.0924750772717714,0.0,1.0,0.0
2021-05-21,gold_only,0.0004545724551812125,0.0,0.0,0.0004545724551812125,16984.488030151766,-0.09206254143950865,0.0,1.0,0.0
2021-05-24,gold_only,0.001761036294059215,0.0,0.0,0.001761036294059215,17014.39833000888,-0.0904636306222476,0.0,1.0,0.0
2021-05-25,gold_only,0.009072814229376336,0.0,0.0,0.009072814229376336,17168.766805281663,-0.08221157610802188,0.0,1.0,0.0
2021-05-26,gold_only,-0.0017420486873281904,0.0,0.0,-0.0017420486873281904,17138.857977605476,-0.08381040822710784,0.0,1.0,0.0
2021-05-27,gold_only,0.00039409662496781017,0.0,0.0,0.00039409662496781017,17145.612343690256,-0.08344934100115953,0.0,1.0,0.0
2021-05-28,gold_only,0.003770176937892389,0.0,0.0,0.003770176937892389,17210.254335934478,-0.07999378284419201,0.0,1.0,0.0
2021-06-01,gold_only,-0.0026909461441234628,0.0,0.0,-0.0026909461441234628,17163.94246838981,-0.08246947002681704,0.0,1.0,0.0
2021-06-02,gold_only,0.004890446350902078,0.0,0.0,0.004890446350902078,17247.88180820144,-0.07798233619466843,0.0,1.0,0.0
2021-06-03,gold_only,-0.019578228541437537,0.0,0.0,-0.019578228541437537,16910.19883630477,-0.09603380873589162,0.0,1.0,0.0
2021-06-04,gold_only,0.010783359066451448,0.0,0.0,0.010783359066451448,17092.547582241736,-0.08628601671155811,0.0,1.0,0.0
2021-06-07,gold_only,0.0040076283608136976,0.0,0.0,0.0040076283608136976,17161.048160690883,-0.08262419063845938,0.0,1.0,0.0
2021-06-08,gold_only,-0.0030920774052216604,0.0,0.0,-0.0030920774052216604,17107.98487142329,-0.0854607876506831,0.0,1.0,0.0
2021-06-09,gold_only,-0.0019175027218333307,0.0,0.0,-0.0019175027218333307,17075.180263867253,-0.08721441907958627,0.0,1.0,0.0
2021-06-10,gold_only,0.004294325821970535,0.0,0.0,0.004294325821970535,17148.50665138918,-0.0832946203895174,0.0,1.0,0.0
2021-06-11,gold_only,-0.011252390785353672,0.0,0.0,-0.011252390785353672,16955.544953162513,-0.09360974755593054,0.0,1.0,0.0
2021-06-14,gold_only,-0.005860923791407013,0.0,0.0,-0.005860923791407013,16856.169796350252,-0.0989220317507793,0.0,1.0,0.0
2021-06-15,gold_only,-0.0037777095572453234,0.0,0.0,-0.0037777095572453234,16792.49208261203,-0.10232604260325762,0.0,1.0,0.0
2021-06-16,gold_only,-0.016891711518855712,0.0,0.0,-0.016891711518855712,16508.83815066988,-0.11748929212959291,0.0,1.0,0.0
2021-06-17,gold_only,-0.030740427140865334,0.0,0.0,-0.030740427140865334,16001.349414318873,-0.14461804824591662,0.0,1.0,0.0
2021-06-18,gold_only,-0.005547261946798776,0.0,0.0,-0.005547261946798776,15912.58573761539,-0.1493630759968606,0.0,1.0,0.0
2021-06-21,gold_only,0.012247646651096789,0.0,0.0,0.012247646651096789,16107.477465034985,-0.13894477552329432,0.0,1.0,0.0
2021-06-22,gold_only,-0.0041928539145718036,0.0,0.0,-0.0041928539145718036,16039.941165091836,-0.14255505429190396,0.0,1.0,0.0
2021-06-23,gold_only,-0.0006616578066259704,0.0,0.0,-0.0006616578066259704,16029.328212802133,-0.1431223894339837,0.0,1.0,0.0
2021-06-24,gold_only,-0.0006019387497473438,0.0,0.0,-0.0006019387497473438,16019.679539018427,-0.14363817727157435,0.0,1.0,0.0
2021-06-25,gold_only,0.0033124733437563947,0.0,0.0,0.0033124733437563947,16072.744300466946,-0.14080150156117577,0.0,1.0,0.0
2021-06-28,gold_only,-5.999463986816611e-05,0.0,0.0,-5.999463986816611e-05,16071.780021960947,-0.14085304886566485,0.0,1.0,0.0
2021-06-29,gold_only,-0.010505462725200698,0.0,0.0,-0.010505462725200698,15902.938536012609,-0.1498787851362765,0.0,1.0,0.0
2021-06-30,gold_only,0.004853503869870712,0.0,0.0,0.004853503869870712,15980.123509739464,-0.1457527185300762,0.0,1.0,0.0
2021-07-01,gold_only,0.0034413575356286863,0.0,0.0,0.0034413575356286863,16035.116828199982,-0.14281294821069934,0.0,1.0,0.0
2021-07-02,gold_only,0.006558341503640763,0.0,0.0,0.006558341503640763,16140.280600410095,-0.13719122279256613,0.0,1.0,0.0
2021-07-06,gold_only,0.004961455343207799,0.0,0.0,0.004961455343207799,16220.359881835873,-0.1329104355747237,0.0,1.0,0.0
2021-07-07,gold_only,0.003806801143447114,0.0,0.0,0.003806801143447114,16282.10756638117,-0.12960959802939853,0.0,1.0,0.0
2021-07-08,gold_only,-0.0006518168637834609,0.0,0.0,-0.0006518168637834609,16271.494614091465,-0.13017693317147816,0.0,1.0,0.0
2021-07-09,gold_only,0.003320562334123478,0.0,0.0,0.003320562334123478,16325.525126226912,-0.12728863145841562,0.0,1.0,0.0
2021-07-12,gold_only,-0.001241101031467462,0.0,0.0,-0.001241101031467462,16305.263500153504,-0.1283717544380859,0.0,1.0,0.0
2021-07-13,gold_only,0.001301782371024407,0.0,0.0,0.001301782371024407,16326.48940473291,-0.12723708415392654,0.0,1.0,0.0
2021-07-14,gold_only,0.010755182911599048,0.0,0.0,0.010755182911599048,16502.0837845851,-0.11785035935554145,0.0,1.0,0.0
2021-07-15,gold_only,0.00017547964957964624,0.0,0.0,0.00017547964957964624,16504.97956446495,-0.11769556004572435,0.0,1.0,0.0
2021-07-16,gold_only,-0.00970365108457183,0.0,0.0,-0.00970365108457183,16344.821001613394,-0.12625713448140918,0.0,1.0,0.0
2021-07-19,gold_only,0.0011805498135817327,0.0,0.0,0.0011805498135817327,16364.116876999877,-0.12522563750440285,0.0,1.0,0.0
2021-07-20,gold_only,-0.001297100524211059,0.0,0.0,-0.001297100524211059,16342.89097242047,-0.12636030778856222,0.0,1.0,0.0
2021-07-21,gold_only,-0.0037192566567244567,0.0,0.0,-0.0037192566567244567,16282.107566381172,-0.1296095980293983,0.0,1.0,0.0
2021-07-22,gold_only,0.001955450591350383,0.0,0.0,0.001955450591350383,16313.946423250283,-0.1279075926031592,0.0,1.0,0.0
2021-07-23,gold_only,-0.0031344183025339145,0.0,0.0,-0.0031344183025339145,16262.81169099469,-0.13064109500640475,0.0,1.0,0.0
2021-07-26,gold_only,-0.0023730060647713103,0.0,0.0,-0.0023730060647713103,16224.219940221725,-0.13270408896041752,0.0,1.0,0.0
2021-07-27,gold_only,0.0016650735799190741,0.0,0.0,0.0016650735799190741,16251.234460198984,-0.1312599774529737,0.0,1.0,0.0
2021-07-28,gold_only,0.005046252863966982,0.0,0.0,0.005046252863966982,16333.242298636764,-0.12687609562615298,0.0,1.0,0.0
2021-07-29,gold_only,0.011105233370970247,0.0,0.0,0.011105233370970247,16514.626766067726,-0.11717985090630878,0.0,1.0,0.0
2021-07-30,gold_only,-0.007886842666167015,0.0,0.0,-0.007886842666167015,16384.37850307328,-0.12414251452473268,0.0,1.0,0.0
2021-08-02,gold_only,-0.0012366429443513294,0.0,0.0,-0.0012366429443513294,16364.116876999873,-0.12522563750440308,0.0,1.0,0.0
2021-08-03,gold_only,-0.0007074766626713469,0.0,0.0,-0.0007074766626713469,16352.53964620417,-0.1258445199509719,0.0,1.0,0.0
2021-08-04,gold_only,0.0002359625041987723,0.0,0.0,0.0002359625041987723,16356.398232409098,-0.12563825203484036,0.0,1.0,0.0
2021-08-05,gold_only,-0.0039520921003340925,0.0,0.0,-0.0039520921003340925,16291.756240164874,-0.12909381019180788,0.0,1.0,0.0
2021-08-06,gold_only,-0.024991124040327772,0.0,0.0,-0.024991124040327772,15884.606939132129,-0.15085873480879364,0.0,1.0,0.0
2021-08-09,gold_only,-0.017735654639032372,0.0,0.0,-0.017735654639032372,15602.883036382904,-0.1659188110279759,0.0,1.0,0.0
2021-08-10,gold_only,0.00030919522248562537,0.0,0.0,0.00030919522248562537,15607.707373274756,-0.16566091710918063,0.0,1.0,0.0
2021-08-11,gold_only,0.01378497662510525,0.0,0.0,0.01378497662510525,15822.85925458683,-0.15415957235411903,0.0,1.0,0.0
2021-08-12,gold_only,0.0002438615008097944,0.0,0.0,0.0002438615008097944,15826.717840791754,-0.15395330443798771,0.0,1.0,0.0
2021-08-13,gold_only,0.014325811995228088,0.0,0.0,0.014325811995228088,16053.448425080462,-0.14183299853818232,0.0,1.0,0.0
2021-08-16,gold_only,0.004988291568599701,0.0,0.0,0.004988291568599701,16133.527706506242,-0.1375522113203398,0.0,1.0,0.0
2021-08-17,gold_only,-0.0014950364679763295,0.0,0.0,-0.0014950364679763295,16109.407494227908,-0.1388416022161414,0.0,1.0,0.0
2021-08-18,gold_only,0.0007786122169375354,0.0,0.0,0.0007786122169375354,16121.950475710539,-0.13817109376690861,0.0,1.0,0.0
2021-08-19,gold_only,-0.002932408589264246,0.0,0.0,-0.002932408589264246,16074.674329659872,-0.14069832825402262,0.0,1.0,0.0
2021-08-20,gold_only,0.0005401616803368814,0.0,0.0,0.0005401616803368814,16083.357252756648,-0.14023416641909614,0.0,1.0,0.0
2021-08-23,gold_only,0.012177557387281546,0.0,0.0,0.012177557387281546,16279.213258682243,-0.12976431864104065,0.0,1.0,0.0
2021-08-24,gold_only,-0.00047414113127741686,0.0,0.0,-0.00047414113127741686,16271.494614091465,-0.13017693317147816,0.0,1.0,0.0
2021-08-25,gold_only,-0.006937433805443538,0.0,0.0,-0.006937433805443538,16158.612197290577,-0.13621127312004888,0.0,1.0,0.0
2021-08-26,gold_only,0.0011344784228162208,0.0,0.0,0.0011344784228162208,16176.943794171057,-0.13523132344753175,0.0,1.0,0.0
2021-08-27,gold_only,0.015029547921398434,0.0,0.0,0.015029547921398434,16420.075946147317,-0.12223424118236215,0.0,1.0,0.0
2021-08-30,gold_only,-0.0049356385559711224,0.0,0.0,-0.0049356385559711224,16339.03238621554,-0.12656657570469376,0.0,1.0,0.0
2021-08-31,gold_only,0.0020076547129428413,0.0,0.0,0.0020076547129428413,16371.835521590652,-0.12481302297396546,0.0,1.0,0.0
2021-09-01,gold_only,5.8898619200498104e-05,0.0,0.0,5.8898619200498104e-05,16372.79980009665,-0.12476147566947637,0.0,1.0,0.0
2021-09-02,gold_only,-0.0026517204262498373,0.0,0.0,-0.0026517204262498373,16329.383712431836,-0.12708236354228442,0.0,1.0,0.0
2021-09-03,gold_only,0.01069422486613747,0.0,0.0,0.01069422486613747,16504.013813778023,-0.1177471860483883,0.0,1.0,0.0
2021-09-07,gold_only,-0.01958371853465668,0.0,0.0,-0.01958371853465668,16180.80385255691,-0.13502497683322545,0.0,1.0,0.0
2021-09-08,gold_only,-0.0025044029033459703,0.0,0.0,-0.0025044029033459703,16140.280600410095,-0.13719122279256613,0.0,1.0,0.0
2021-09-09,gold_only,0.004423489287242344,0.0,0.0,0.004423489287242344,16211.676958739094,-0.1333745974096504,0.0,1.0,0.0
2021-09-10,gold_only,-0.005058656845151166,0.0,0.0,-0.005058656845151166,16129.667648120389,-0.13775855793464598,0.0,1.0,0.0
2021-09-13,gold_only,0.0033497597913456634,0.0,0.0,0.0033497597913456634,16183.698160255833,-0.13487025622158344,0.0,1.0,0.0
2021-09-14,gold_only,0.006438546534438316,0.0,0.0,0.006438546534438316,16287.897653959944,-0.12930007810793942,0.0,1.0,0.0
2021-09-15,gold_only,-0.005864266379652205,0.0,0.0,-0.005864266379652205,16192.381083352611,-0.13440609438665674,0.0,1.0,0.0
2021-09-16,gold_only,-0.02264197706190263,0.0,0.0,-0.02264197706190263,15825.753562285756,-0.1540048517424768,0.0,1.0,0.0
2021-09-17,gold_only,-0.0015850424237688898,0.0,0.0,-0.0015850424237688898,15800.669071501421,-0.1553457899427677,0.0,1.0,0.0
2021-09-20,gold_only,0.0071441542310690664,0.0,0.0,0.0071441542310690664,15913.551488302308,-0.149311449994197,0.0,1.0,0.0
2021-09-21,gold_only,0.006669036185550814,0.0,0.0,0.006669036185550814,16019.679539018423,-0.14363817727157457,0.0,1.0,0.0
2021-09-22,gold_only,-0.0037340107339023376,0.0,0.0,-0.0037340107339023376,15959.861883666053,-0.1468358415097466,0.0,1.0,0.0
2021-09-23,gold_only,-0.011546389089901132,0.0,0.0,-0.011546389089901132,15775.583108536162,-0.15668680684123326,0.0,1.0,0.0
2021-09-24,gold_only,-0.00128427290155253,0.0,0.0,-0.00128427290155253,15755.32295464368,-0.15776985112272868,0.0,1.0,0.0
2021-09-27,gold_only,0.00208203509820426,0.0,0.0,0.00208203509820426,15788.126090018792,-0.15601629839200037,0.0,1.0,0.0
2021-09-28,gold_only,-0.009716428402719801,0.0,0.0,-0.009716428402719801,15634.721893252012,-0.1642168056017369,0.0,1.0,0.0
2021-09-29,gold_only,-0.004504756024632184,0.0,0.0,-0.004504756024632184,15564.291285609937,-0.1679818049819889,0.0,1.0,0.0
2021-09-30,gold_only,0.01797665363761114,0.0,0.0,0.01797665363761114,15844.085159166238,-0.15302490206995967,0.0,1.0,0.0
2021-10-01,gold_only,0.0022530453929923144,0.0,0.0,0.0022530453929923144,15879.782602240273,-0.15111662872758913,0.0,1.0,0.0
2021-10-04,gold_only,0.0046783175745395145,0.0,0.0,0.0046783175745395145,15954.073268268201,-0.14714528273303107,0.0,1.0,0.0
2021-10-05,gold_only,-0.004656532835140448,0.0,0.0,-0.004656532835140448,15879.782602240273,-0.15111662872758913,0.0,1.0,0.0
2021-10-06,gold_only,0.0026733243283083574,0.0,0.0,0.0026733243283083574,15922.23441139909,-0.14884728815927017,0.0,1.0,0.0
2021-10-07,gold_only,-0.005271739220885419,0.0,0.0,-0.005271739220885419,15838.296543768387,-0.1533343432932439,0.0,1.0,0.0
2021-10-08,gold_only,0.00042636491147840516,0.0,0.0,0.00042636491147840516,15845.049437672238,-0.15297335476547036,0.0,1.0,0.0
2021-10-11,gold_only,-0.0018875818465466931,0.0,0.0,-0.0018875818465466931,15815.140609996053,-0.15457218688455654,0.0,1.0,0.0
2021-10-12,gold_only,0.004514430828637339,0.0,0.0,0.004514430828637339,15886.536968325054,-0.1507555615016407,0.0,1.0,0.0
2021-10-13,gold_only,0.017794197805277356,0.0,0.0,0.017794197805277356,16169.22514958028,-0.13564393797796925,0.0,1.0,0.0
2021-10-14,gold_only,0.0024464685904206362,0.0,0.0,0.0024464685904206362,16208.782651040168,-0.13352931802129264,0.0,1.0,0.0
2021-10-15,gold_only,-0.015892846243722114,0.0,0.0,-0.015892846243722114,15951.178960569277,-0.1473000033446732,0.0,1.0,0.0
2021-10-18,gold_only,-0.0024799108302698825,0.0,0.0,-0.0024799108302698825,15911.621459109389,-0.1494146233013498,0.0,1.0,0.0
2021-10-19,gold_only,0.003213671993580469,0.0,0.0,0.003213671993580469,15962.756191364982,-0.14668112089810426,0.0,1.0,0.0
2021-10-20,gold_only,0.008763958748792211,0.0,0.0,0.008763958748792211,16102.653128143133,-0.1392026694420897,0.0,1.0,0.0
2021-10-21,gold_only,-0.0008987052245035265,0.0,0.0,-0.0008987052245035265,16088.181589648502,-0.13997627250030076,0.0,1.0,0.0
2021-10-22,gold_only,0.006116967151190034,0.0,0.0,0.006116967151190034,16186.592467954764,-0.13471553560994098,0.0,1.0,0.0
2021-10-25,gold_only,0.006914158513320778,0.0,0.0,0.006914158513320778,16298.509134068727,-0.12873282166403432,0.0,1.0,0.0
2021-10-26,gold_only,-0.00739951491266011,0.0,0.0,-0.00739951491266011,16177.908072677059,-0.13517977614304255,0.0,1.0,0.0
2021-10-27,gold_only,0.002624060476058121,0.0,0.0,0.002624060476058121,16220.359881835873,-0.1329104355747237,0.0,1.0,0.0
2021-10-28,gold_only,-0.00023788536339730548,0.0,0.0,-0.00023788536339730548,16216.501295630947,-0.13311670349085503,0.0,1.0,0.0
2021-10-29,gold_only,-0.008507900517562339,0.0,0.0,-0.008507900517562339,16078.532915864798,-0.1404920603378913,0.0,1.0,0.0
2021-11-01,gold_only,0.005220584505493342,0.0,0.0,0.005220584505493342,16162.472255676428,-0.1360049265057428,0.0,1.0,0.0
2021-11-02,gold_only,-0.0021490007233168074,0.0,0.0,-0.0021490007233168074,16127.739091108391,-0.13786165254362415,0.0,1.0,0.0
2021-11-03,gold_only,-0.008315382622616663,0.0,0.0,-0.008315382622616663,15993.630769728094,-0.14503066277635424,0.0,1.0,0.0
2021-11-04,gold_only,0.011340951773961994,0.0,0.0,0.011340951773961994,16175.013764978134,-0.13533449675468467,0.0,1.0,0.0
2021-11-05,gold_only,0.0130629437586407,0.0,0.0,0.0130629437586407,16386.307060085284,-0.12403941991575429,0.0,1.0,0.0
2021-11-08,gold_only,0.003591619309376348,0.0,0.0,0.003591619309376348,16445.160436931656,-0.12089330298207124,0.0,1.0,0.0
2021-11-09,gold_only,0.0049281100201232775,0.0,0.0,0.0049281100201232775,16526.203996863434,-0.11656096845973973,0.0,1.0,0.0
2021-11-10,gold_only,0.010858781500706183,0.0,0.0,0.010858781500706183,16705.65843510147,-0.10696789704704845,0.0,1.0,0.0
2021-11-11,gold_only,0.005602086369596027,0.0,0.0,0.005602086369596027,16799.24497651588,-0.10196505407548406,0.0,1.0,0.0
2021-11-12,gold_only,0.0018952552280546708,0.0,0.0,0.0018952552280546708,16831.083833384993,-0.10026304864924473,0.0,1.0,0.0
2021-11-15,gold_only,-0.0015477459282561279,0.0,0.0,-0.0015477459282561279,16805.033591913736,-0.10165561285219948,0.0,1.0,0.0
2021-11-16,gold_only,-0.007233864736584827,0.0,0.0,-0.007233864736584827,16683.468252016068,-0.10815411463569691,0.0,1.0,0.0
2021-11-17,gold_only,0.009137183945092442,0.0,0.0,0.009137183945092442,16835.90817027685,-0.10000515473044946,0.0,1.0,0.0
2021-11-18,gold_only,-0.0032091550635745536,0.0,0.0,-0.0032091550635745536,16781.87913032233,-0.10289337774533713,0.0,1.0,0.0
2021-11-19,gold_only,-0.007646325240812324,0.0,0.0,-0.007646325240812324,16653.559424339885,-0.10975294675478287,0.0,1.0,0.0
2021-11-22,gold_only,-0.022420457120115533,0.0,0.0,-0.022420457120115533,16280.179009369176,-0.12971269263837637,0.0,1.0,0.0
2021-11-23,gold_only,-0.008652404091134991,0.0,0.0,-0.008652404091134991,16139.3163219041,-0.137242770097055,0.0,1.0,0.0
2021-11-24,gold_only,-0.0009565020521100642,0.0,0.0,-0.0009565020521100642,16123.879032722545,-0.1380679991579299,0.0,1.0,0.0
2021-11-26,gold_only,-0.001615539860939763,0.0,0.0,-0.001615539860939763,16097.830263432212,-0.13946048466270988,0.0,1.0,0.0
2021-11-29,gold_only,-0.0013785494630753625,0.0,0.0,-0.0013785494630753625,16075.638608165878,-0.1406467809495332,0.0,1.0,0.0
2021-11-30,gold_only,-0.006721853018899604,0.0,0.0,-0.006721853018899604,15967.58052825684,-0.14642322697930865,0.0,1.0,0.0
2021-12-01,gold_only,0.003987937535404162,0.0,0.0,0.003987937535404162,16031.258241995063,-0.14301921612683033,0.0,1.0,0.0
2021-12-02,gold_only,-0.005536820827328315,0.0,0.0,-0.005536820827328315,15942.496037472507,-0.14776416517959945,0.0,1.0,0.0
2021-12-03,gold_only,0.008412002804647267,0.0,0.0,0.008412002804647267,16076.604358852805,-0.14059515494686925,0.0,1.0,0.0
2021-12-06,gold_only,-0.002460563224478851,0.0,0.0,-0.002460563224478851,16037.046857392914,-0.14270977490354597,0.0,1.0,0.0
2021-12-07,gold_only,0.003549490636251651,0.0,0.0,0.003549490636251651,16093.97020504636,-0.13966683127701607,0.0,1.0,0.0
2021-12-08,gold_only,0.0005395140531609943,0.0,0.0,0.0005395140531609943,16102.653128143136,-0.13920266944208948,0.0,1.0,0.0
2021-12-09,gold_only,-0.006111378376110088,0.0,0.0,-0.006111378376110088,16004.243722017802,-0.14446332763427427,0.0,1.0,0.0
2021-12-10,gold_only,0.004219899491422874,0.0,0.0,0.004219899491422874,16071.780021960953,-0.14085304886566452,0.0,1.0,0.0
2021-12-13,gold_only,0.00252130006200435,0.0,0.0,0.00252130006200435,16112.301801926842,-0.1386868816044987,0.0,1.0,0.0
2021-12-14,gold_only,-0.009341302746070368,0.0,0.0,-0.009341302746070368,15961.79191285899,-0.146732668202593,0.0,1.0,0.0
2021-12-15,gold_only,0.004291534360497673,0.0,0.0,0.004291534360497673,16030.292491308139,-0.14307084212949428,0.0,1.0,0.0
2021-12-16,gold_only,0.012097561477355745,0.0,0.0,0.012097561477355745,16224.219940221732,-0.1327040889604172,0.0,1.0,0.0
2021-12-17,gold_only,-0.002140821851282393,0.0,0.0,-0.002140821851282393,16189.486775653695,-0.13456081499829853,0.0,1.0,0.0
2021-12-20,gold_only,-0.0042312675861405635,0.0,0.0,-0.0042312675861405635,16120.98472502362,-0.13822271976957212,0.0,1.0,0.0
2021-12-21,gold_only,-0.0004188884251822289,0.0,0.0,-0.0004188884251822289,16114.231831119767,-0.13858370829734568,0.0,1.0,0.0
2021-12-22,gold_only,0.009400024100517657,0.0,0.0,0.009400024100517657,16265.705998693622,-0.13048637439476218,0.0,1.0,0.0
2021-12-23,gold_only,0.0022540179789249937,0.0,0.0,0.0022540179789249937,16302.369192454587,-0.1285264750497277,0.0,1.0,0.0
2021-12-27,gold_only,0.002367247994286892,0.0,0.0,0.002367247994286892,16340.96094322755,-0.12646348109571504,0.0,1.0,0.0
2021-12-28,gold_only,-0.004310065233419702,0.0,0.0,-0.004310065233419702,16270.530335585476,-0.1302284804759668,0.0,1.0,0.0
2021-12-29,gold_only,-0.0002965076609273698,0.0,0.0,-0.0002965076609273698,16265.705998693622,-0.13048637439476218,0.0,1.0,0.0
2021-12-30,gold_only,0.0071772153754725565,0.0,0.0,0.0071772153754725565,16382.448473880362,-0.12424568783188539,0.0,1.0,0.0
2021-12-31,gold_only,0.00683158799329231,0.0,0.0,0.00683158799329231,16494.366612175254,-0.11826289518780375,0.0,1.0,0.0
2022-01-03,gold_only,-0.015383743445999576,0.0,0.0,-0.015383743445999576,16240.621507909287,-0.13182731259505298,0.0,1.0,0.0
2022-01-04,gold_only,0.007366515057776857,0.0,0.0,0.007366515057776857,16360.258290794956,-0.12543190542053395,0.0,1.0,0.0
2022-01-05,gold_only,-0.00300766493835114,0.0,0.0,-0.00300766493835114,16311.052115551363,-0.1280623132148011,0.0,1.0,0.0
2022-01-06,gold_only,-0.012244126909514819,0.0,0.0,-0.012244126909514819,16111.337523420842,-0.1387384289089879,0.0,1.0,0.0
2022-01-07,gold_only,0.004551137683908024,0.0,0.0,0.004551137683908024,16184.662438761843,-0.1348187089170938,0.0,1.0,0.0
